class;method;num_branches;complexity;loc
net.bytebuddy.implementation.ToStringMethod;prefixedByCanonicalClassName();0;1;1
net.bytebuddy.implementation.ToStringMethod;prefixedBySimpleClassName();0;1;1
net.bytebuddy.implementation.ToStringMethod;prepare(InstrumentedType);0;1;1
net.bytebuddy.implementation.SuperMethodCall;andThen(Implementation);0;1;1
net.bytebuddy.implementation.SuperMethodCall;static {...};0;1;2
net.bytebuddy.implementation.SuperMethodCall;appender(Implementation.Target);0;1;1
net.bytebuddy.implementation.SuperMethodCall;andThen(Implementation.Composable);0;1;1
net.bytebuddy.implementation.SuperMethodCall;prepare(InstrumentedType);0;1;1
net.bytebuddy.implementation.InvokeDynamic;equals(Object);18;10;0
net.bytebuddy.implementation.InvokeDynamic;withArgument(int[]);4;3;7
net.bytebuddy.implementation.InvokeDynamic;withField(FieldLocator.Factory, String[]);2;2;5
net.bytebuddy.implementation.InvokeDynamic;withBooleanValue(boolean[]);2;2;5
net.bytebuddy.implementation.InvokeDynamic;withByteValue(byte[]);2;2;5
net.bytebuddy.implementation.InvokeDynamic;withShortValue(short[]);2;2;5
net.bytebuddy.implementation.InvokeDynamic;withCharacterValue(char[]);2;2;5
net.bytebuddy.implementation.InvokeDynamic;withIntegerValue(int[]);2;2;5
net.bytebuddy.implementation.InvokeDynamic;withLongValue(long[]);2;2;5
net.bytebuddy.implementation.InvokeDynamic;withFloatValue(float[]);2;2;5
net.bytebuddy.implementation.InvokeDynamic;withDoubleValue(double[]);2;2;5
net.bytebuddy.implementation.InvokeDynamic;withType(TypeDescription[]);2;2;5
net.bytebuddy.implementation.InvokeDynamic;withEnumeration(EnumerationDescription[]);2;2;5
net.bytebuddy.implementation.InvokeDynamic;withInstance(ConstantValue[]);2;2;5
net.bytebuddy.implementation.InvokeDynamic;andThen(Implementation.Composable);0;1;1
net.bytebuddy.implementation.InvokeDynamic;withImplicitAndMethodArguments();0;1;2
net.bytebuddy.implementation.InvokeDynamic;withNullValue(TypeDescription[]);4;3;7
net.bytebuddy.implementation.InvokeDynamic;lambda(Method, Type, MethodGraph.Compiler);0;1;1
net.bytebuddy.implementation.InvokeDynamic;bootstrap(Method, List);0;1;1
net.bytebuddy.implementation.InvokeDynamic;bootstrap(Constructor, List);0;1;1
net.bytebuddy.implementation.InvokeDynamic;withInstance(JavaConstant[]);0;1;1
net.bytebuddy.implementation.InvokeDynamic;withField(String[]);0;1;1
net.bytebuddy.implementation.InvokeDynamic;lambda(MethodDescription.InDefinedShape, TypeDefinition, MethodGraph.Compiler);4;3;23
net.bytebuddy.implementation.InvokeDynamic;withThis(TypeDescription[]);2;2;5
net.bytebuddy.implementation.InvokeDynamic;withValue(Object[]);2;2;5
net.bytebuddy.implementation.InvokeDynamic;withReference(Object[]);2;2;5
net.bytebuddy.implementation.InvokeDynamic;hashCode();0;1;0
net.bytebuddy.implementation.InvokeDynamic;bootstrap(MethodDescription.InDefinedShape, List);2;2;4
net.bytebuddy.implementation.InvokeDynamic;withArgument(int);2;2;3
net.bytebuddy.implementation.InvokeDynamic;andThen(Implementation);0;1;1
net.bytebuddy.implementation.InvokeDynamic;InvokeDynamic(MethodDescription.InDefinedShape, List, InvokeDynamic.InvocationProvider, InvokeDynamic.TerminationHandler, Assigner, Assigner.Typing);0;1;8
net.bytebuddy.implementation.InvokeDynamic;withMethodArguments();0;1;2
net.bytebuddy.implementation.InvokeDynamic;withField(String, FieldLocator.Factory);0;1;1
net.bytebuddy.implementation.InvokeDynamic;withReference(Object);0;1;1
net.bytebuddy.implementation.InvokeDynamic;withAssigner(Assigner, Assigner.Typing);0;1;1
net.bytebuddy.implementation.InvokeDynamic;withNullValue(Class[]);0;1;1
net.bytebuddy.implementation.InvokeDynamic;withThis(Class[]);0;1;1
net.bytebuddy.implementation.InvokeDynamic;lambda(Method, Type);0;1;1
net.bytebuddy.implementation.InvokeDynamic;bootstrap(Method, Object[]);0;1;1
net.bytebuddy.implementation.InvokeDynamic;bootstrap(Constructor, Object[]);0;1;1
net.bytebuddy.implementation.InvokeDynamic;appender(Implementation.Target);0;1;1
net.bytebuddy.implementation.InvokeDynamic;bootstrap(MethodDescription.InDefinedShape, Object[]);0;1;1
net.bytebuddy.implementation.InvokeDynamic;lambda(MethodDescription.InDefinedShape, TypeDefinition);0;1;1
net.bytebuddy.implementation.InvokeDynamic;withField(String);0;1;1
net.bytebuddy.implementation.InvokeDynamic;prepare(InstrumentedType);0;1;1
net.bytebuddy.implementation.HashCodeMethod;equals(Object);14;8;0
net.bytebuddy.implementation.HashCodeMethod;appender(Implementation.Target);2;2;4
net.bytebuddy.implementation.HashCodeMethod;hashCode();0;1;0
net.bytebuddy.implementation.HashCodeMethod;static {...};0;1;8
net.bytebuddy.implementation.HashCodeMethod;withMultiplier(int);2;2;3
net.bytebuddy.implementation.HashCodeMethod;HashCodeMethod(HashCodeMethod.OffsetProvider, int, ElementMatcher.Junction, ElementMatcher.Junction);0;1;6
net.bytebuddy.implementation.HashCodeMethod;withIgnoredFields(ElementMatcher);0;1;1
net.bytebuddy.implementation.HashCodeMethod;withNonNullableFields(ElementMatcher);0;1;1
net.bytebuddy.implementation.HashCodeMethod;usingTypeHashOffset(boolean);2;2;1
net.bytebuddy.implementation.HashCodeMethod;usingOffset(int);0;1;1
net.bytebuddy.implementation.HashCodeMethod;HashCodeMethod(HashCodeMethod.OffsetProvider);0;1;2
net.bytebuddy.implementation.HashCodeMethod;usingSuperClassOffset();0;1;1
net.bytebuddy.implementation.HashCodeMethod;usingDefaultOffset();0;1;1
net.bytebuddy.implementation.HashCodeMethod;prepare(InstrumentedType);0;1;1
net.bytebuddy.implementation.MethodDelegation;equals(Object);18;10;0
net.bytebuddy.implementation.MethodDelegation;andThen(Implementation.Composable);0;1;1
net.bytebuddy.implementation.MethodDelegation;withAssigner(Assigner);0;1;1
net.bytebuddy.implementation.MethodDelegation;to(Object, Type, String, MethodGraph.Compiler);0;1;1
net.bytebuddy.implementation.MethodDelegation;to(Object, TypeDefinition, String, MethodGraph.Compiler);0;1;1
net.bytebuddy.implementation.MethodDelegation;to(Object, String, MethodGraph.Compiler);0;1;1
net.bytebuddy.implementation.MethodDelegation;to(Object, Type, MethodGraph.Compiler);0;1;1
net.bytebuddy.implementation.MethodDelegation;to(Object, Type, String);0;1;1
net.bytebuddy.implementation.MethodDelegation;to(Object, TypeDefinition, MethodGraph.Compiler);0;1;1
net.bytebuddy.implementation.MethodDelegation;to(Object, TypeDefinition, String);0;1;1
net.bytebuddy.implementation.MethodDelegation;toField(String, FieldLocator.Factory, MethodGraph.Compiler);0;1;1
net.bytebuddy.implementation.MethodDelegation;to(Object, MethodGraph.Compiler);0;1;1
net.bytebuddy.implementation.MethodDelegation;to(Object, String);0;1;1
net.bytebuddy.implementation.MethodDelegation;to(Object, Type);0;1;1
net.bytebuddy.implementation.MethodDelegation;to(Object, TypeDefinition);0;1;1
net.bytebuddy.implementation.MethodDelegation;toField(String, FieldLocator.Factory);0;1;1
net.bytebuddy.implementation.MethodDelegation;toField(String, MethodGraph.Compiler);0;1;1
net.bytebuddy.implementation.MethodDelegation;toMethodReturnOf(String, MethodGraph.Compiler);0;1;1
net.bytebuddy.implementation.MethodDelegation;to(TypeDescription);0;1;1
net.bytebuddy.implementation.MethodDelegation;toConstructor(TypeDescription);0;1;1
net.bytebuddy.implementation.MethodDelegation;hashCode();0;1;0
net.bytebuddy.implementation.MethodDelegation;andThen(Implementation);0;1;1
net.bytebuddy.implementation.MethodDelegation;appender(Implementation.Target);0;1;3
net.bytebuddy.implementation.MethodDelegation;MethodDelegation(MethodDelegation.ImplementationDelegate, List, MethodDelegationBinder.AmbiguityResolver, MethodDelegationBinder.TerminationHandler, MethodDelegationBinder.BindingResolver, Assigner);0;1;8
net.bytebuddy.implementation.MethodDelegation;MethodDelegation(MethodDelegation.ImplementationDelegate, List, MethodDelegationBinder.AmbiguityResolver, MethodDelegationBinder.BindingResolver);0;1;2
net.bytebuddy.implementation.MethodDelegation;withDefaultConfiguration();0;1;1
net.bytebuddy.implementation.MethodDelegation;withEmptyConfiguration();0;1;1
net.bytebuddy.implementation.MethodDelegation;prepare(InstrumentedType);0;1;1
net.bytebuddy.implementation.MethodDelegation;to(Class);0;1;1
net.bytebuddy.implementation.MethodDelegation;to(Object);0;1;1
net.bytebuddy.implementation.MethodDelegation;toConstructor(Class);0;1;1
net.bytebuddy.implementation.MethodDelegation;toField(String);0;1;1
net.bytebuddy.implementation.MethodDelegation;toMethodReturnOf(String);0;1;1
net.bytebuddy.implementation.ExceptionMethod;equals(Object);8;5;0
net.bytebuddy.implementation.ExceptionMethod;throwing(TypeDescription, String);2;2;3
net.bytebuddy.implementation.ExceptionMethod;throwing(TypeDescription);2;2;3
net.bytebuddy.implementation.ExceptionMethod;apply(MethodVisitor, Implementation.Context, MethodDescription);0;1;4
net.bytebuddy.implementation.ExceptionMethod;hashCode();0;1;0
net.bytebuddy.implementation.ExceptionMethod;ExceptionMethod(ExceptionMethod.ConstructionDelegate);0;1;3
net.bytebuddy.implementation.ExceptionMethod;throwing(Class, String);0;1;1
net.bytebuddy.implementation.ExceptionMethod;throwing(Class);0;1;1
net.bytebuddy.implementation.ExceptionMethod;prepare(InstrumentedType);0;1;1
net.bytebuddy.implementation.ExceptionMethod;appender(Implementation.Target);0;1;1
net.bytebuddy.implementation.InvocationHandlerAdapter;equals(Object);16;9;0
net.bytebuddy.implementation.InvocationHandlerAdapter;apply(MethodVisitor, Implementation.Context, MethodDescription, StackManipulation, FieldDescription);12;7;17
net.bytebuddy.implementation.InvocationHandlerAdapter;argumentValuesOf(MethodDescription);2;2;10
net.bytebuddy.implementation.InvocationHandlerAdapter;hashCode();0;1;0
net.bytebuddy.implementation.InvocationHandlerAdapter;InvocationHandlerAdapter(String, boolean, boolean, boolean, Assigner);0;1;7
net.bytebuddy.implementation.InvocationHandlerAdapter;of(InvocationHandler);0;1;1
net.bytebuddy.implementation.InvocationHandlerAdapter;of(InvocationHandler, String);0;1;1
net.bytebuddy.implementation.InvocationHandlerAdapter;toField(String, FieldLocator.Factory);0;1;1
net.bytebuddy.implementation.InvocationHandlerAdapter;static {...};0;1;1
net.bytebuddy.implementation.InvocationHandlerAdapter;toField(String);0;1;1
net.bytebuddy.implementation.MethodCall;equals(Object);20;11;0
net.bytebuddy.implementation.MethodCall;with(EnumerationDescription[]);2;2;4
net.bytebuddy.implementation.MethodCall;with(ConstantValue[]);2;2;4
net.bytebuddy.implementation.MethodCall;call(Callable);0;1;3
net.bytebuddy.implementation.MethodCall;run(Runnable);0;1;3
net.bytebuddy.implementation.MethodCall;with(JavaConstant[]);0;1;1
net.bytebuddy.implementation.MethodCall;withArgumentArrayElements(int, int, int);10;6;12
net.bytebuddy.implementation.MethodCall;withArgument(int[]);4;3;6
net.bytebuddy.implementation.MethodCall;hashCode();0;1;0
net.bytebuddy.implementation.MethodCall;withReference(Object[]);4;3;4
net.bytebuddy.implementation.MethodCall;with(TypeDescription[]);2;2;4
net.bytebuddy.implementation.MethodCall;withField(FieldLocator.Factory, String[]);2;2;4
net.bytebuddy.implementation.MethodCall;with(Object[]);2;2;4
net.bytebuddy.implementation.MethodCall;construct(MethodDescription);2;2;4
net.bytebuddy.implementation.MethodCall;andThen(Implementation);0;1;1
net.bytebuddy.implementation.MethodCall;withArgumentArrayElements(int);2;2;3
net.bytebuddy.implementation.MethodCall;MethodCall(MethodCall.MethodLocator.Factory, MethodCall.TargetHandler.Factory, List, MethodCall.MethodInvoker.Factory, MethodCall.TerminationHandler.Factory, Assigner, Assigner.Typing);0;1;9
net.bytebuddy.implementation.MethodCall;setsField(FieldDescription);0;1;1
net.bytebuddy.implementation.MethodCall;setsField(ElementMatcher);0;1;1
net.bytebuddy.implementation.MethodCall;andThen(Implementation.Composable);0;1;1
net.bytebuddy.implementation.MethodCall;prepare(InstrumentedType);2;2;4
net.bytebuddy.implementation.MethodCall;with(List);0;1;2
net.bytebuddy.implementation.MethodCall;withAssigner(Assigner, Assigner.Typing);0;1;1
net.bytebuddy.implementation.MethodCall;with(StackManipulation, TypeDefinition);0;1;1
net.bytebuddy.implementation.MethodCall;withMethodCall(MethodCall);0;1;1
net.bytebuddy.implementation.MethodCall;appender(Implementation.Target);0;1;1
net.bytebuddy.implementation.MethodCall;withAllArguments();0;1;1
net.bytebuddy.implementation.MethodCall;withArgumentArray();0;1;1
net.bytebuddy.implementation.MethodCall;withThis();0;1;1
net.bytebuddy.implementation.MethodCall;withOwnType();0;1;1
net.bytebuddy.implementation.MethodCall;invoke(ElementMatcher, MethodGraph.Compiler);0;1;1
net.bytebuddy.implementation.MethodCall;setsField(Field);0;1;1
net.bytebuddy.implementation.MethodCall;invoke(Method);0;1;1
net.bytebuddy.implementation.MethodCall;invoke(Constructor);0;1;1
net.bytebuddy.implementation.MethodCall;invoke(MethodDescription);0;1;1
net.bytebuddy.implementation.MethodCall;construct(Constructor);0;1;1
net.bytebuddy.implementation.MethodCall;withArgumentArrayElements(int, int);0;1;1
net.bytebuddy.implementation.MethodCall;with(StackManipulation, Type);0;1;1
net.bytebuddy.implementation.MethodCall;invoke(MethodCall.MethodLocator.Factory);0;1;1
net.bytebuddy.implementation.MethodCall;invokeSelf();0;1;1
net.bytebuddy.implementation.MethodCall;withField(String[]);0;1;1
net.bytebuddy.implementation.MethodCall;with(MethodCall.ArgumentLoader.Factory[]);0;1;1
net.bytebuddy.implementation.MethodCall;invoke(ElementMatcher);0;1;1
net.bytebuddy.implementation.MethodCall;invokeSuper();0;1;1
net.bytebuddy.implementation.StubMethod;andThen(Implementation.Composable);0;1;1
net.bytebuddy.implementation.StubMethod;apply(MethodVisitor, Implementation.Context, MethodDescription);0;1;5
net.bytebuddy.implementation.StubMethod;static {...};0;1;2
net.bytebuddy.implementation.StubMethod;prepare(InstrumentedType);0;1;1
net.bytebuddy.implementation.StubMethod;appender(Implementation.Target);0;1;1
net.bytebuddy.implementation.StubMethod;andThen(Implementation);0;1;1
net.bytebuddy.implementation.DefaultMethodCall;equals(Object);8;5;0
net.bytebuddy.implementation.DefaultMethodCall;prioritize(Iterable);2;2;5
net.bytebuddy.implementation.DefaultMethodCall;prioritize(TypeDescription[]);0;1;1
net.bytebuddy.implementation.DefaultMethodCall;filterRelevant(TypeDescription);4;3;7
net.bytebuddy.implementation.DefaultMethodCall;hashCode();0;1;0
net.bytebuddy.implementation.DefaultMethodCall;appender(Implementation.Target);0;1;1
net.bytebuddy.implementation.DefaultMethodCall;prioritize(Collection);0;1;1
net.bytebuddy.implementation.DefaultMethodCall;DefaultMethodCall(List);0;1;3
net.bytebuddy.implementation.DefaultMethodCall;prioritize(Class[]);0;1;1
net.bytebuddy.implementation.DefaultMethodCall;unambiguousOnly();0;1;1
net.bytebuddy.implementation.DefaultMethodCall;prepare(InstrumentedType);0;1;1
net.bytebuddy.description.TypeVariableSource;static {...};0;1;1
net.bytebuddy.description.NamedElement;static {...};0;1;1
net.bytebuddy.utility.dispatcher.JavaDispatcher;run();124;63;140
net.bytebuddy.utility.dispatcher.JavaDispatcher;equals(Object);18;10;0
net.bytebuddy.utility.dispatcher.JavaDispatcher;hashCode();2;2;0
net.bytebuddy.utility.dispatcher.JavaDispatcher;of(Class, ClassLoader, boolean);5;4;7
net.bytebuddy.utility.dispatcher.JavaDispatcher;static {...};0;1;3
net.bytebuddy.utility.dispatcher.JavaDispatcher;doPrivileged(PrivilegedAction);0;2;1
net.bytebuddy.utility.dispatcher.JavaDispatcher;JavaDispatcher(Class, ClassLoader, boolean);0;1;5
net.bytebuddy.utility.dispatcher.JavaDispatcher;of(Class, ClassLoader);0;1;1
net.bytebuddy.utility.dispatcher.JavaDispatcher;of(Class);0;1;1
net.bytebuddy.implementation.bytecode.collection.ArrayFactory;equals(Object);10;6;0
net.bytebuddy.implementation.bytecode.collection.ArrayFactory;hashCode();0;1;0
net.bytebuddy.implementation.bytecode.collection.ArrayFactory;makeArrayCreatorFor(TypeDefinition);18;10;19
net.bytebuddy.implementation.bytecode.collection.ArrayFactory;getComponentType();0;1;1
net.bytebuddy.implementation.bytecode.collection.ArrayFactory;ArrayFactory(TypeDescription.Generic, ArrayFactory.ArrayCreator);0;1;5
net.bytebuddy.implementation.bytecode.collection.ArrayFactory;forType(TypeDescription.Generic);0;1;1
net.bytebuddy.implementation.bytecode.collection.ArrayFactory;withValues(List);0;1;1
net.bytebuddy.implementation.bytecode.collection.ArrayAccess;static {...};0;1;9
net.bytebuddy.implementation.bytecode.collection.ArrayAccess;of(TypeDefinition);18;10;17
net.bytebuddy.implementation.bytecode.collection.ArrayAccess;forEach(List);2;2;7
net.bytebuddy.implementation.bytecode.collection.ArrayAccess;ArrayAccess(String, int, int, int, StackSize);0;1;5
net.bytebuddy.implementation.bytecode.collection.ArrayAccess;load();0;1;1
net.bytebuddy.implementation.bytecode.collection.ArrayAccess;store();0;1;1
net.bytebuddy.implementation.bytecode.collection.ArrayLength;static {...};0;1;2
net.bytebuddy.implementation.bytecode.collection.ArrayLength;apply(MethodVisitor, Implementation.Context);0;1;2
net.bytebuddy.implementation.bytecode.collection.ArrayLength;isValid();0;1;1
net.bytebuddy.TypeCache;insert(ClassLoader, Object, Class);14;8;19
net.bytebuddy.TypeCache;find(ClassLoader, Object);6;4;9
net.bytebuddy.TypeCache;findOrInsert(ClassLoader, Object, Callable);2;2;6
net.bytebuddy.TypeCache;findOrInsert(ClassLoader, Object, Callable, Object);2;2;5
net.bytebuddy.TypeCache;expungeStaleEntries();2;2;3
net.bytebuddy.TypeCache;TypeCache(TypeCache.Sort);0;1;4
net.bytebuddy.TypeCache;TypeCache();0;1;2
net.bytebuddy.TypeCache;clear();0;1;2
net.bytebuddy.TypeCache;static {...};0;1;1
net.bytebuddy.ClassFileVersion;ofJavaVersionString(String);86;44;52
net.bytebuddy.ClassFileVersion;ofJavaVersion(int);27;25;26
net.bytebuddy.ClassFileVersion;static {...};0;1;23
net.bytebuddy.ClassFileVersion;equals(Object);8;5;5
net.bytebuddy.ClassFileVersion;doPrivileged(PrivilegedAction);2;2;1
net.bytebuddy.ClassFileVersion;ofThisVm(ClassFileVersion);0;1;3
net.bytebuddy.ClassFileVersion;ofClassFile(byte[]);2;2;3
net.bytebuddy.ClassFileVersion;ofMinorMajor(int);4;3;4
net.bytebuddy.ClassFileVersion;compareTo(ClassFileVersion);2;2;3
net.bytebuddy.ClassFileVersion;toString();0;1;1
net.bytebuddy.ClassFileVersion;isPreviewVersion();2;2;1
net.bytebuddy.ClassFileVersion;isAtLeast(ClassFileVersion);2;2;1
net.bytebuddy.ClassFileVersion;isAtMost(ClassFileVersion);2;2;1
net.bytebuddy.ClassFileVersion;isGreaterThan(ClassFileVersion);2;2;1
net.bytebuddy.ClassFileVersion;isLessThan(ClassFileVersion);2;2;1
net.bytebuddy.ClassFileVersion;asPreviewVersion();0;1;1
net.bytebuddy.ClassFileVersion;of(TypeDescription, ClassFileLocator);0;1;1
net.bytebuddy.ClassFileVersion;ClassFileVersion(int);0;1;3
net.bytebuddy.ClassFileVersion;of(Class);0;1;1
net.bytebuddy.ClassFileVersion;getMajorVersion();0;1;1
net.bytebuddy.ClassFileVersion;getMinorVersion();0;1;1
net.bytebuddy.ClassFileVersion;of(Class, ClassFileLocator);0;1;1
net.bytebuddy.ClassFileVersion;getJavaVersion();0;1;1
net.bytebuddy.ClassFileVersion;ofThisVm();0;1;1
net.bytebuddy.ClassFileVersion;getMinorMajorVersion();0;1;1
net.bytebuddy.ClassFileVersion;hashCode();0;1;1
net.bytebuddy.ClassFileVersion;latest();0;1;1
net.bytebuddy.ByteBuddy;equals(Object);30;16;0
net.bytebuddy.ByteBuddy;static {...};8;5;28
net.bytebuddy.ByteBuddy;with(ClassFileVersion);0;1;1
net.bytebuddy.ByteBuddy;with(AuxiliaryType.NamingStrategy);0;1;1
net.bytebuddy.ByteBuddy;with(AnnotationValueFilter.Factory);0;1;1
net.bytebuddy.ByteBuddy;with(ClassWriterStrategy);0;1;1
net.bytebuddy.ByteBuddy;rebase(TypeDescription, ClassFileLocator, MethodNameTransformer);4;3;3
net.bytebuddy.ByteBuddy;redefine(TypeDescription, ClassFileLocator);4;3;3
net.bytebuddy.ByteBuddy;decorate(TypeDescription, ClassFileLocator);4;3;3
net.bytebuddy.ByteBuddy;rebase(Class, ClassFileLocator, MethodNameTransformer);0;1;1
net.bytebuddy.ByteBuddy;subclass(Type, ConstructorStrategy);0;1;1
net.bytebuddy.ByteBuddy;subclass(Type);0;1;1
net.bytebuddy.ByteBuddy;makeInterface(Type[]);0;1;1
net.bytebuddy.ByteBuddy;makeInterface(TypeDefinition[]);0;1;1
net.bytebuddy.ByteBuddy;ByteBuddy(ClassFileVersion);6;4;3
net.bytebuddy.ByteBuddy;doPrivileged(PrivilegedAction);2;2;1
net.bytebuddy.ByteBuddy;makeEnumeration(Collection);2;2;15
net.bytebuddy.ByteBuddy;makeRecord();0;1;14
net.bytebuddy.ByteBuddy;subclass(TypeDefinition, ConstructorStrategy);8;5;10
net.bytebuddy.ByteBuddy;hashCode();0;1;0
net.bytebuddy.ByteBuddy;makeAnnotation();0;1;3
net.bytebuddy.ByteBuddy;makePackage(String);0;1;2
net.bytebuddy.ByteBuddy;ByteBuddy(ClassFileVersion, NamingStrategy, AuxiliaryType.NamingStrategy, AnnotationValueFilter.Factory, AnnotationRetention, Implementation.Context.Factory, MethodGraph.Compiler, InstrumentedType.Factory, TypeValidation, VisibilityBridgeStrategy, ClassWriterStrategy, LatentMatcher);0;1;14
net.bytebuddy.ByteBuddy;with(NamingStrategy);0;1;1
net.bytebuddy.ByteBuddy;with(AnnotationRetention);0;1;1
net.bytebuddy.ByteBuddy;with(Implementation.Context.Factory);0;1;1
net.bytebuddy.ByteBuddy;with(MethodGraph.Compiler);0;1;1
net.bytebuddy.ByteBuddy;with(InstrumentedType.Factory);0;1;1
net.bytebuddy.ByteBuddy;with(TypeValidation);0;1;1
net.bytebuddy.ByteBuddy;with(VisibilityBridgeStrategy);0;1;1
net.bytebuddy.ByteBuddy;ignore(LatentMatcher);0;1;1
net.bytebuddy.ByteBuddy;makeInterface(Collection);0;1;1
net.bytebuddy.ByteBuddy;rebase(Package, ClassFileLocator);0;1;1
net.bytebuddy.ByteBuddy;rebase(PackageDescription, ClassFileLocator);0;1;1
net.bytebuddy.ByteBuddy;makeInterface(List);0;1;1
net.bytebuddy.ByteBuddy;redefine(Class);0;1;1
net.bytebuddy.ByteBuddy;rebase(Class);0;1;1
net.bytebuddy.ByteBuddy;decorate(Class);0;1;1
net.bytebuddy.ByteBuddy;ignore(ElementMatcher);0;1;1
net.bytebuddy.ByteBuddy;subclass(Class, ConstructorStrategy);0;1;1
net.bytebuddy.ByteBuddy;redefine(Class, ClassFileLocator);0;1;1
net.bytebuddy.ByteBuddy;rebase(Class, ClassFileLocator);0;1;1
net.bytebuddy.ByteBuddy;rebase(TypeDescription, ClassFileLocator);0;1;1
net.bytebuddy.ByteBuddy;decorate(Class, ClassFileLocator);0;1;1
net.bytebuddy.ByteBuddy;ByteBuddy();0;1;2
net.bytebuddy.ByteBuddy;subclass(Class);0;1;1
net.bytebuddy.ByteBuddy;subclass(TypeDefinition);0;1;1
net.bytebuddy.ByteBuddy;makeInterface(Class);0;1;1
net.bytebuddy.ByteBuddy;makeEnumeration(String[]);0;1;1
net.bytebuddy.ByteBuddy;makeInterface();0;1;1
net.bytebuddy.utility.visitor.LocalVariableAwareMethodVisitor;visitVarInsn(int, int);3;3;6
net.bytebuddy.utility.visitor.LocalVariableAwareMethodVisitor;LocalVariableAwareMethodVisitor(MethodVisitor, MethodDescription);0;1;3
net.bytebuddy.utility.visitor.LocalVariableAwareMethodVisitor;getFreeOffset();0;1;1
net.bytebuddy.utility.visitor.LineNumberPrependingMethodVisitor;visitLineNumber(int, Label);2;2;5
net.bytebuddy.utility.visitor.LineNumberPrependingMethodVisitor;LineNumberPrependingMethodVisitor(MethodVisitor);0;1;4
net.bytebuddy.utility.visitor.LineNumberPrependingMethodVisitor;onAfterExceptionTable();0;1;2
net.bytebuddy.utility.visitor.ExceptionTableSensitiveMethodVisitor;onVisitMethodInsn(int, String, String, String);0;1;2
net.bytebuddy.utility.visitor.ExceptionTableSensitiveMethodVisitor;visitFrame(int, int, Object[], int, Object[]);0;1;3
net.bytebuddy.utility.visitor.ExceptionTableSensitiveMethodVisitor;visitMethodInsn(int, String, String, String, boolean);0;1;3
net.bytebuddy.utility.visitor.ExceptionTableSensitiveMethodVisitor;considerEndOfExceptionTable();2;2;4
net.bytebuddy.utility.visitor.ExceptionTableSensitiveMethodVisitor;visitFieldInsn(int, String, String, String);0;1;3
net.bytebuddy.utility.visitor.ExceptionTableSensitiveMethodVisitor;visitMethodInsn(int, String, String, String);0;1;3
net.bytebuddy.utility.visitor.ExceptionTableSensitiveMethodVisitor;visitInvokeDynamicInsn(String, String, Handle, Object[]);0;1;3
net.bytebuddy.utility.visitor.ExceptionTableSensitiveMethodVisitor;visitTableSwitchInsn(int, int, Label, Label[]);0;1;3
net.bytebuddy.utility.visitor.ExceptionTableSensitiveMethodVisitor;ExceptionTableSensitiveMethodVisitor(int, MethodVisitor);0;1;3
net.bytebuddy.utility.visitor.ExceptionTableSensitiveMethodVisitor;onVisitFrame(int, int, Object[], int, Object[]);0;1;2
net.bytebuddy.utility.visitor.ExceptionTableSensitiveMethodVisitor;onVisitMethodInsn(int, String, String, String, boolean);0;1;2
net.bytebuddy.utility.visitor.ExceptionTableSensitiveMethodVisitor;visitLookupSwitchInsn(Label, int[], Label[]);0;1;3
net.bytebuddy.utility.visitor.ExceptionTableSensitiveMethodVisitor;visitIntInsn(int, int);0;1;3
net.bytebuddy.utility.visitor.ExceptionTableSensitiveMethodVisitor;visitVarInsn(int, int);0;1;3
net.bytebuddy.utility.visitor.ExceptionTableSensitiveMethodVisitor;visitTypeInsn(int, String);0;1;3
net.bytebuddy.utility.visitor.ExceptionTableSensitiveMethodVisitor;onVisitFieldInsn(int, String, String, String);0;1;2
net.bytebuddy.utility.visitor.ExceptionTableSensitiveMethodVisitor;onVisitInvokeDynamicInsn(String, String, Handle, Object[]);0;1;2
net.bytebuddy.utility.visitor.ExceptionTableSensitiveMethodVisitor;visitJumpInsn(int, Label);0;1;3
net.bytebuddy.utility.visitor.ExceptionTableSensitiveMethodVisitor;visitIincInsn(int, int);0;1;3
net.bytebuddy.utility.visitor.ExceptionTableSensitiveMethodVisitor;onVisitTableSwitchInsn(int, int, Label, Label[]);0;1;2
net.bytebuddy.utility.visitor.ExceptionTableSensitiveMethodVisitor;visitMultiANewArrayInsn(String, int);0;1;3
net.bytebuddy.utility.visitor.ExceptionTableSensitiveMethodVisitor;visitLabel(Label);0;1;3
net.bytebuddy.utility.visitor.ExceptionTableSensitiveMethodVisitor;visitLdcInsn(Object);0;1;3
net.bytebuddy.utility.visitor.ExceptionTableSensitiveMethodVisitor;onVisitLookupSwitchInsn(Label, int[], Label[]);0;1;2
net.bytebuddy.utility.visitor.ExceptionTableSensitiveMethodVisitor;visitInsn(int);0;1;3
net.bytebuddy.utility.visitor.ExceptionTableSensitiveMethodVisitor;onVisitIntInsn(int, int);0;1;2
net.bytebuddy.utility.visitor.ExceptionTableSensitiveMethodVisitor;onVisitVarInsn(int, int);0;1;2
net.bytebuddy.utility.visitor.ExceptionTableSensitiveMethodVisitor;onVisitTypeInsn(int, String);0;1;2
net.bytebuddy.utility.visitor.ExceptionTableSensitiveMethodVisitor;onVisitJumpInsn(int, Label);0;1;2
net.bytebuddy.utility.visitor.ExceptionTableSensitiveMethodVisitor;onVisitIincInsn(int, int);0;1;2
