class;method;num_branches;complexity;loc
com.google.errorprone.bugpatterns.UngroupedOverloads;checkOverloads(VisitorState, List, ImmutableList);12;7;27
com.google.errorprone.bugpatterns.UngroupedOverloads;matchClass(ClassTree, VisitorState);8;5;16
com.google.errorprone.bugpatterns.UngroupedOverloads;createMessage(MethodTree, ImmutableList, Map, LineMap, UngroupedOverloads.MemberWithIndex);2;2;11
com.google.errorprone.bugpatterns.UngroupedOverloads;lambda$checkOverloads$4(VisitorState, List, StringBuilder, SuggestedFix.Builder, UngroupedOverloads.MemberWithIndex);0;1;5
com.google.errorprone.bugpatterns.UngroupedOverloads;lambda$checkOverloads$5(SuggestedFix, ImmutableList, Map, LineMap, UngroupedOverloads.MemberWithIndex);0;1;4
com.google.errorprone.bugpatterns.UngroupedOverloads;lambda$createMessage$6(Map, UngroupedOverloads.MemberWithIndex, UngroupedOverloads.MemberWithIndex);2;2;1
com.google.errorprone.bugpatterns.UngroupedOverloads;UngroupedOverloads(ErrorProneFlags);0;1;3
com.google.errorprone.bugpatterns.UngroupedOverloads;lambda$matchClass$0(VisitorState, ClassTree, Map.Entry);0;1;2
com.google.errorprone.bugpatterns.UngroupedOverloads;lambda$createMessage$7(LineMap, UngroupedOverloads.MemberWithIndex);0;1;1
com.google.errorprone.bugpatterns.UngroupedOverloads;lambda$matchClass$1(SuggestedFix.Builder, Description);0;1;1
com.google.errorprone.bugpatterns.UngroupedOverloads;lambda$checkOverloads$3(UngroupedOverloads.MemberWithIndex, UngroupedOverloads.MemberWithIndex);2;2;1
com.google.errorprone.bugpatterns.UngroupedOverloads;lambda$checkOverloads$2(UngroupedOverloads.MemberWithIndex);0;1;1
com.google.errorprone.bugpatterns.JdkObsolete;getTargetType(VisitorState);16;9;19
com.google.errorprone.bugpatterns.JdkObsolete;stringBufferFix(VisitorState);8;5;22
com.google.errorprone.bugpatterns.JdkObsolete;getMethodOrLambdaReturnType(VisitorState);6;5;7
com.google.errorprone.bugpatterns.JdkObsolete;implementingObsoleteMethod(MethodTree, VisitorState, Type);6;4;8
com.google.errorprone.bugpatterns.JdkObsolete;matchNewClass(NewClassTree, VisitorState);12;7;19
com.google.errorprone.bugpatterns.JdkObsolete;matchClass(ClassTree, VisitorState);6;4;7
com.google.errorprone.bugpatterns.JdkObsolete;shouldSkip(VisitorState, Type);8;5;8
com.google.errorprone.bugpatterns.JdkObsolete;findEnclosingMethod(VisitorState);5;4;7
com.google.errorprone.bugpatterns.JdkObsolete;matchMemberReference(MemberReferenceTree, VisitorState);2;2;4
com.google.errorprone.bugpatterns.JdkObsolete;linkedListFix(Tree, VisitorState);10;6;16
com.google.errorprone.bugpatterns.JdkObsolete;static {...};0;1;24
com.google.errorprone.bugpatterns.JdkObsolete;describeIfObsolete(Tree, Iterable, VisitorState);8;5;12
com.google.errorprone.bugpatterns.JdkObsolete;mockingObsoleteMethod(MethodTree, VisitorState, Type);0;1;3
com.google.errorprone.bugpatterns.JdkObsolete;JdkObsolete();0;1;1
com.google.errorprone.bugpatterns.JdkObsolete;lambda$static$0(JdkObsolete.Obsolete);0;1;1
com.google.errorprone.bugpatterns.PublicConstructorForAbstractClass;matchMethod(MethodTree, VisitorState);2;2;6
com.google.errorprone.bugpatterns.PublicConstructorForAbstractClass;static {...};0;1;5
com.google.errorprone.bugpatterns.PublicConstructorForAbstractClass;PublicConstructorForAbstractClass();0;1;1
com.google.errorprone.bugpatterns.ConstantOverflow;binop(Tree.Kind, long, long);12;12;13
com.google.errorprone.bugpatterns.ConstantOverflow;binop(Tree.Kind, int, int);12;12;13
com.google.errorprone.bugpatterns.ConstantOverflow;unop(Tree.Kind, long);4;4;5
com.google.errorprone.bugpatterns.ConstantOverflow;unop(Tree.Kind, int);4;4;5
com.google.errorprone.bugpatterns.ConstantOverflow;cast(TypeKind, Number);6;6;7
com.google.errorprone.bugpatterns.ConstantOverflow;longFix(ExpressionTree, VisitorState);14;8;16
com.google.errorprone.bugpatterns.ConstantOverflow;matchBinary(BinaryTree, VisitorState);8;5;13
com.google.errorprone.bugpatterns.ConstantOverflow;getIntegralConstant(Tree);4;3;4
com.google.errorprone.bugpatterns.ConstantOverflow;static {...};0;1;1
com.google.errorprone.bugpatterns.ConstantOverflow;ConstantOverflow();0;1;1
com.google.errorprone.bugpatterns.FutureReturnValueIgnored;static {...};0;1;20
com.google.errorprone.bugpatterns.FutureReturnValueIgnored;lostTypeMessage(String, String);0;1;1
com.google.errorprone.bugpatterns.FutureReturnValueIgnored;FutureReturnValueIgnored();0;1;2
com.google.errorprone.bugpatterns.FutureReturnValueIgnored;lostType(VisitorState);0;1;1
com.google.errorprone.bugpatterns.FutureReturnValueIgnored;specializedMatcher();0;1;1
com.google.errorprone.bugpatterns.EqualsWrongThing;getDubiousComparison(Symbol.ClassSymbol, Tree, ExpressionTree, ExpressionTree);20;11;13
com.google.errorprone.bugpatterns.EqualsWrongThing;matchMethod(MethodTree, VisitorState);4;3;15
com.google.errorprone.bugpatterns.EqualsWrongThing;lambda$matchMethod$1(EqualsWrongThing.ComparisonSite);0;1;5
com.google.errorprone.bugpatterns.EqualsWrongThing;static {...};0;1;4
com.google.errorprone.bugpatterns.EqualsWrongThing;getKind(Tree);2;2;2
com.google.errorprone.bugpatterns.EqualsWrongThing;lambda$matchMethod$0(ImmutableSet, EqualsWrongThing.ComparisonSite);2;2;1
com.google.errorprone.bugpatterns.EqualsWrongThing;EqualsWrongThing();0;1;1
com.google.errorprone.bugpatterns.PackageLocation;matchCompilationUnit(CompilationUnitTree, VisitorState);10;6;22
com.google.errorprone.bugpatterns.PackageLocation;static {...};0;1;2
com.google.errorprone.bugpatterns.PackageLocation;PackageLocation();0;1;1
com.google.errorprone.bugpatterns.LockNotBeforeTry;matchMethodInvocation(MethodInvocationTree, VisitorState);10;6;15
com.google.errorprone.bugpatterns.LockNotBeforeTry;releases(TryTree, ExpressionTree, VisitorState);4;3;5
com.google.errorprone.bugpatterns.LockNotBeforeTry;describe(MethodInvocationTree, TreePath, VisitorState);22;12;58
com.google.errorprone.bugpatterns.LockNotBeforeTry;releases(ExpressionTree, ExpressionTree, VisitorState);8;5;6
com.google.errorprone.bugpatterns.LockNotBeforeTry;acquires(ExpressionTree, ExpressionTree, VisitorState);8;5;6
com.google.errorprone.bugpatterns.LockNotBeforeTry;static {...};0;1;3
com.google.errorprone.bugpatterns.LockNotBeforeTry;LockNotBeforeTry();0;1;1
com.google.errorprone.bugpatterns.LambdaFunctionalInterface;lambda$getTopLevelClassTree$8();0;1;1
com.google.errorprone.bugpatterns.LambdaFunctionalInterface;getMappingForFunctionFromTree(Tree);2;2;2
com.google.errorprone.bugpatterns.LambdaFunctionalInterface;lambda$methodCallsMeetConditions$6(VisitorState, ExpressionTree);4;3;3
com.google.errorprone.bugpatterns.LambdaFunctionalInterface;lambda$matchMethod$1(VisitorState, VariableTree);4;3;4
com.google.errorprone.bugpatterns.LambdaFunctionalInterface;static {...};0;1;29
com.google.errorprone.bugpatterns.LambdaFunctionalInterface;matchMethod(MethodTree, VisitorState);8;5;16
com.google.errorprone.bugpatterns.LambdaFunctionalInterface;methodCallsMeetConditions(Symbol, VisitorState);6;4;12
com.google.errorprone.bugpatterns.LambdaFunctionalInterface;lambda$matchMethod$2(SuggestedFix.Builder, Tree, MethodTree, String);0;1;5
com.google.errorprone.bugpatterns.LambdaFunctionalInterface;methodCallsForSymbol(Symbol, ClassTree);0;1;3
com.google.errorprone.bugpatterns.LambdaFunctionalInterface;getImportName(String);2;2;2
com.google.errorprone.bugpatterns.LambdaFunctionalInterface;lambda$refactorInternalApplyMethods$3(MethodTree, Tree, SuggestedFix.Builder, String);0;1;2
com.google.errorprone.bugpatterns.LambdaFunctionalInterface;getTopLevelClassTree(VisitorState);0;1;5
com.google.errorprone.bugpatterns.LambdaFunctionalInterface;isFunctionArgSubtypeOf(Tree, int, Type, VisitorState);0;1;2
com.google.errorprone.bugpatterns.LambdaFunctionalInterface;refactorInternalApplyMethods(MethodTree, SuggestedFix.Builder, Tree, String);0;1;3
com.google.errorprone.bugpatterns.LambdaFunctionalInterface;hasFunctionAsArg(Tree, VisitorState);0;1;2
com.google.errorprone.bugpatterns.LambdaFunctionalInterface;getFunctionName(String);0;1;1
com.google.errorprone.bugpatterns.LambdaFunctionalInterface;lambda$getTopLevelClassTree$7(Tree);2;2;1
com.google.errorprone.bugpatterns.LambdaFunctionalInterface;getMappingForFunction(String);0;1;1
com.google.errorprone.bugpatterns.LambdaFunctionalInterface;getMappingForApply(String);0;1;1
com.google.errorprone.bugpatterns.LambdaFunctionalInterface;lambda$methodCallsMeetConditions$4(ExpressionTree);0;1;1
com.google.errorprone.bugpatterns.LambdaFunctionalInterface;lambda$methodCallsMeetConditions$5(VisitorState, ExpressionTree);0;1;1
com.google.errorprone.bugpatterns.LambdaFunctionalInterface;lambda$matchMethod$0(VisitorState, VariableTree);0;1;1
com.google.errorprone.bugpatterns.LambdaFunctionalInterface;LambdaFunctionalInterface();0;1;1
com.google.errorprone.bugpatterns.TypeCompatibilityUtils;areIncompatibleProtoTypes(Type, Type, Type, VisitorState);20;11;16
com.google.errorprone.bugpatterns.TypeCompatibilityUtils;classNamePart(Type);2;2;4
com.google.errorprone.bugpatterns.TypeCompatibilityUtils;classesAreMutableAndImmutableOfSameType(String, String);4;3;1
com.google.errorprone.bugpatterns.TypeCompatibilityUtils;TypeCompatibilityUtils();0;1;1
com.google.errorprone.bugpatterns.TypeCompatibilityUtils;isConcrete(Type, Types);2;2;2
com.google.errorprone.bugpatterns.TypeCompatibilityUtils;compatibilityOfTypes(Type, Type, Set, Set, VisitorState);28;15;29
com.google.errorprone.bugpatterns.TypeCompatibilityUtils;customEqualsMethod(Symbol.MethodSymbol, VisitorState);14;8;9
com.google.errorprone.bugpatterns.TypeCompatibilityUtils;checkForGenericsMismatch(Type, Type, Type, Set, Set, VisitorState);0;1;8
com.google.errorprone.bugpatterns.TypeCompatibilityUtils;lambda$checkForGenericsMismatch$3(VisitorState, Set, Type, Set, Type, TypeCompatibilityUtils.TypePair);0;1;7
com.google.errorprone.bugpatterns.TypeCompatibilityUtils;isFeasiblyCompatible(Type, Type, VisitorState);2;2;8
com.google.errorprone.bugpatterns.TypeCompatibilityUtils;lambda$checkForGenericsMismatch$2(Set, Type, VisitorState, Set, Type, TypeCompatibilityUtils.TypePair);8;5;4
com.google.errorprone.bugpatterns.TypeCompatibilityUtils;areTypesIncompatibleCollections(Type, Type, Type, VisitorState);6;4;4
com.google.errorprone.bugpatterns.TypeCompatibilityUtils;typeArgsAsSuper(Type, Type, VisitorState);2;2;4
com.google.errorprone.bugpatterns.TypeCompatibilityUtils;lambda$typeSet$5(VisitorState, Type, Type);2;2;1
com.google.errorprone.bugpatterns.TypeCompatibilityUtils;compatibilityOfTypes(Type, Type, VisitorState);0;1;1
com.google.errorprone.bugpatterns.TypeCompatibilityUtils;lambda$checkForGenericsMismatch$4(TypeCompatibilityUtils.TypeCompatibilityReport);2;2;1
com.google.errorprone.bugpatterns.TypeCompatibilityUtils;typeSet(VisitorState);0;1;1
com.google.errorprone.bugpatterns.TypeCompatibilityUtils;lambda$isFeasiblyCompatible$1(Symbol, Types, Symbol.MethodSymbol);0;1;1
com.google.errorprone.bugpatterns.TypeCompatibilityUtils;lambda$isFeasiblyCompatible$0(VisitorState, Symbol.MethodSymbol);0;1;1
com.google.errorprone.bugpatterns.InstanceOfAndCastMatchWrongType;expressionsEqual(ExpressionTree, ExpressionTree);16;9;15
com.google.errorprone.bugpatterns.InstanceOfAndCastMatchWrongType;matchTypeCast(TypeCastTree, VisitorState);6;4;9
com.google.errorprone.bugpatterns.InstanceOfAndCastMatchWrongType;InstanceOfAndCastMatchWrongType();0;1;1
com.google.errorprone.bugpatterns.AutoValueImmutableFields;static {...};0;1;58
com.google.errorprone.bugpatterns.AutoValueImmutableFields;matchClass(ClassTree, VisitorState);14;8;16
com.google.errorprone.bugpatterns.AutoValueImmutableFields;returning(String);0;1;1
com.google.errorprone.bugpatterns.AutoValueImmutableFields;AutoValueImmutableFields();0;1;1
com.google.errorprone.bugpatterns.RestrictedApiChecker;checkRestriction(Attribute.Compound, Tree, VisitorState);16;9;30
com.google.errorprone.bugpatterns.RestrictedApiChecker;getAnnotationArgumentTree(AnnotationTree, String);0;1;7
com.google.errorprone.bugpatterns.RestrictedApiChecker;isVariableTreeWithName(AssignmentTree, String);4;3;3
com.google.errorprone.bugpatterns.RestrictedApiChecker;lambda$getAnnotationArgumentTree$0(ExpressionTree);0;1;1
com.google.errorprone.bugpatterns.RestrictedApiChecker;lambda$getAnnotationArgumentTree$2(String, AssignmentTree);0;1;1
com.google.errorprone.bugpatterns.RestrictedApiChecker;lambda$getAnnotationArgumentTree$1(ExpressionTree);0;1;1
com.google.errorprone.bugpatterns.RestrictedApiChecker;hasEnclosingExpression(NewClassTree);6;4;4
com.google.errorprone.bugpatterns.RestrictedApiChecker;matchAnnotation(AnnotationTree, VisitorState);4;3;6
com.google.errorprone.bugpatterns.RestrictedApiChecker;getRestrictedApiAnnotation(Symbol, VisitorState);2;2;3
com.google.errorprone.bugpatterns.RestrictedApiChecker;checkMethodUse(Symbol.MethodSymbol, ExpressionTree, VisitorState);4;3;11
com.google.errorprone.bugpatterns.RestrictedApiChecker;superclassConstructorSymbol(NewClassTree, VisitorState);0;1;9
com.google.errorprone.bugpatterns.RestrictedApiChecker;dropImplicitEnclosingInstanceParameter(NewClassTree, VisitorState, Symbol.MethodSymbol);2;2;6
com.google.errorprone.bugpatterns.RestrictedApiChecker;shouldAllow(Attribute.Compound);2;2;8
com.google.errorprone.bugpatterns.RestrictedApiChecker;shouldAllowWithWarning(Attribute.Compound);2;2;9
com.google.errorprone.bugpatterns.RestrictedApiChecker;matchNewClass(NewClassTree, VisitorState);2;2;3
com.google.errorprone.bugpatterns.RestrictedApiChecker;lambda$superclassConstructorSymbol$3(Types, Type, Type, Symbol);4;3;3
com.google.errorprone.bugpatterns.RestrictedApiChecker;matchMethodInvocation(MethodInvocationTree, VisitorState);0;1;1
com.google.errorprone.bugpatterns.RestrictedApiChecker;matchMemberReference(MemberReferenceTree, VisitorState);0;1;1
com.google.errorprone.bugpatterns.RestrictedApiChecker;lambda$checkMethodUse$4(VisitorState, Symbol.MethodSymbol);0;1;1
com.google.errorprone.bugpatterns.RestrictedApiChecker;static {...};0;1;2
com.google.errorprone.bugpatterns.RestrictedApiChecker;RestrictedApiChecker();0;1;1
com.google.errorprone.bugpatterns.StreamToString;static {...};0;1;1
com.google.errorprone.bugpatterns.StreamToString;StreamToString();0;1;1
com.google.errorprone.bugpatterns.StreamToString;typePredicate();0;1;1
com.google.errorprone.bugpatterns.StreamToString;implicitToStringFix(ExpressionTree, VisitorState);0;1;1
com.google.errorprone.bugpatterns.StreamToString;toStringFix(Tree, ExpressionTree, VisitorState);0;1;1
com.google.errorprone.bugpatterns.AsyncFunctionReturnsNull;AsyncFunctionReturnsNull();0;1;2
com.google.errorprone.bugpatterns.AutoValue_MissingTestCall_MethodPairing;toString();0;1;1
com.google.errorprone.bugpatterns.AutoValue_MissingTestCall_MethodPairing;equals(Object);10;6;8
com.google.errorprone.bugpatterns.AutoValue_MissingTestCall_MethodPairing;AutoValue_MissingTestCall_MethodPairing(String, Matcher, Matcher);6;4;11
com.google.errorprone.bugpatterns.AutoValue_MissingTestCall_MethodPairing;hashCode();0;1;8
com.google.errorprone.bugpatterns.AutoValue_MissingTestCall_MethodPairing;name();0;1;1
com.google.errorprone.bugpatterns.AutoValue_MissingTestCall_MethodPairing;ifCall();0;1;1
com.google.errorprone.bugpatterns.AutoValue_MissingTestCall_MethodPairing;mustCall();0;1;1
com.google.errorprone.bugpatterns.AbstractAsyncTypeReturnsNull;provideFix(ReturnTree);0;1;5
com.google.errorprone.bugpatterns.AbstractAsyncTypeReturnsNull;overridesMethodOfClass(Class);0;1;2
com.google.errorprone.bugpatterns.AbstractAsyncTypeReturnsNull;AbstractAsyncTypeReturnsNull(Class);0;1;2
com.google.errorprone.bugpatterns.DeduplicateConstants;matchCompilationUnit(CompilationUnitTree, VisitorState);4;3;11
com.google.errorprone.bugpatterns.DeduplicateConstants;mergeFix(Collection);0;1;3
com.google.errorprone.bugpatterns.DeduplicateConstants;lambda$matchCompilationUnit$0(VisitorState, SuggestedFix, Tree);0;1;1
com.google.errorprone.bugpatterns.DeduplicateConstants;DeduplicateConstants();0;1;1
com.google.errorprone.bugpatterns.ModifyCollectionInEnhancedForLoop;blockEndsInBreakOrReturn(VisitorState);10;6;14
com.google.errorprone.bugpatterns.ModifyCollectionInEnhancedForLoop;enclosingLoop(VisitorState, ExpressionTree);7;5;7
com.google.errorprone.bugpatterns.ModifyCollectionInEnhancedForLoop;static {...};0;1;10
com.google.errorprone.bugpatterns.ModifyCollectionInEnhancedForLoop;matchMethodInvocation(MethodInvocationTree, VisitorState);10;6;13
com.google.errorprone.bugpatterns.ModifyCollectionInEnhancedForLoop;sameCollection(ExpressionTree, ExpressionTree, VisitorState);10;6;8
com.google.errorprone.bugpatterns.ModifyCollectionInEnhancedForLoop;lambda$matchMethodInvocation$0(Type);0;1;5
com.google.errorprone.bugpatterns.ModifyCollectionInEnhancedForLoop;ModifyCollectionInEnhancedForLoop();0;1;1
com.google.errorprone.bugpatterns.FunctionalInterfaceClash;maybeFunctionalInterface(Type, Types, VisitorState);0;1;5
com.google.errorprone.bugpatterns.FunctionalInterfaceClash;functionalInterfaceSignature(VisitorState, Type);4;3;9
com.google.errorprone.bugpatterns.FunctionalInterfaceClash;matchClass(ClassTree, VisitorState);26;14;50
com.google.errorprone.bugpatterns.FunctionalInterfaceClash;functionalInterfaceSignature(VisitorState, Symbol.MethodSymbol);0;1;5
com.google.errorprone.bugpatterns.FunctionalInterfaceClash;lambda$matchClass$4(Symbol.ClassSymbol, Symbol.MethodSymbol);0;1;1
com.google.errorprone.bugpatterns.FunctionalInterfaceClash;lambda$matchClass$2(Symbol.MethodSymbol, Symbol.ClassSymbol, Types, Symbol.MethodSymbol);0;1;1
com.google.errorprone.bugpatterns.FunctionalInterfaceClash;lambda$matchClass$1(Types, VisitorState, Symbol.VarSymbol);0;1;1
com.google.errorprone.bugpatterns.FunctionalInterfaceClash;lambda$matchClass$0(Types, VisitorState, Symbol.VarSymbol);0;1;1
com.google.errorprone.bugpatterns.FunctionalInterfaceClash;lambda$functionalInterfaceSignature$5(VisitorState, Symbol.VarSymbol);0;1;1
com.google.errorprone.bugpatterns.FunctionalInterfaceClash;lambda$matchClass$3(Types, Symbol.MethodSymbol);0;1;1
com.google.errorprone.bugpatterns.FunctionalInterfaceClash;lambda$functionalInterfaceSignature$6(Types, Type);0;1;1
com.google.errorprone.bugpatterns.FunctionalInterfaceClash;FunctionalInterfaceClash();0;1;1
com.google.errorprone.bugpatterns.MathAbsoluteRandom;static {...};0;1;8
com.google.errorprone.bugpatterns.MathAbsoluteRandom;matchMethodInvocation(MethodInvocationTree, VisitorState);2;2;3
com.google.errorprone.bugpatterns.MathAbsoluteRandom;MathAbsoluteRandom();0;1;1
com.google.errorprone.bugpatterns.ThrowSpecificExceptions;matchNewClass(NewClassTree, VisitorState);10;6;12
com.google.errorprone.bugpatterns.ThrowSpecificExceptions;static {...};0;1;5
com.google.errorprone.bugpatterns.ThrowSpecificExceptions;ThrowSpecificExceptions();0;1;1
com.google.errorprone.bugpatterns.MultipleUnaryOperatorsInMethodCall;matchMethodInvocation(MethodInvocationTree, VisitorState);2;2;10
com.google.errorprone.bugpatterns.MultipleUnaryOperatorsInMethodCall;static {...};0;1;2
com.google.errorprone.bugpatterns.MultipleUnaryOperatorsInMethodCall;lambda$matchMethodInvocation$3(Map.Entry);2;2;1
com.google.errorprone.bugpatterns.MultipleUnaryOperatorsInMethodCall;lambda$matchMethodInvocation$2(Symbol);2;2;1
com.google.errorprone.bugpatterns.MultipleUnaryOperatorsInMethodCall;lambda$matchMethodInvocation$1(ExpressionTree);0;1;1
com.google.errorprone.bugpatterns.MultipleUnaryOperatorsInMethodCall;lambda$matchMethodInvocation$0(ExpressionTree);0;1;1
com.google.errorprone.bugpatterns.MultipleUnaryOperatorsInMethodCall;MultipleUnaryOperatorsInMethodCall();0;1;1
com.google.errorprone.bugpatterns.StringEquality;matchArgument(ExpressionTree, VisitorState);0;1;1
com.google.errorprone.bugpatterns.StringEquality;StringEquality();0;1;1
com.google.errorprone.bugpatterns.XorPower;matchBinary(BinaryTree, VisitorState);17;10;25
com.google.errorprone.bugpatterns.XorPower;XorPower();0;1;1
com.google.errorprone.bugpatterns.AutoValueFinalMethods;matchClass(ClassTree, VisitorState);14;8;24
com.google.errorprone.bugpatterns.AutoValueFinalMethods;static {...};0;1;10
com.google.errorprone.bugpatterns.AutoValueFinalMethods;AutoValueFinalMethods();0;1;1
com.google.errorprone.bugpatterns.JavaLangClash;check(Tree, Name, VisitorState);6;4;14
com.google.errorprone.bugpatterns.JavaLangClash;matchClass(ClassTree, VisitorState);0;1;2
com.google.errorprone.bugpatterns.JavaLangClash;matchTypeParameter(TypeParameterTree, VisitorState);0;1;1
com.google.errorprone.bugpatterns.JavaLangClash;lambda$check$0(Symbol);0;1;1
com.google.errorprone.bugpatterns.JavaLangClash;static {...};0;1;2
com.google.errorprone.bugpatterns.JavaLangClash;JavaLangClash();0;1;1
com.google.errorprone.bugpatterns.SubstringOfZero;static {...};0;1;8
com.google.errorprone.bugpatterns.SubstringOfZero;matchMethodInvocation(MethodInvocationTree, VisitorState);2;2;3
com.google.errorprone.bugpatterns.SubstringOfZero;removeSubstringCall(MethodInvocationTree, VisitorState);0;1;2
com.google.errorprone.bugpatterns.SubstringOfZero;lambda$static$744f5796$1(ExpressionTree, VisitorState);0;1;1
com.google.errorprone.bugpatterns.SubstringOfZero;SubstringOfZero();0;1;1
com.google.errorprone.bugpatterns.MethodCanBeStatic;isExcluded(MethodTree, VisitorState);16;10;15
com.google.errorprone.bugpatterns.MethodCanBeStatic;propagateNonStaticness(Map);18;10;28
com.google.errorprone.bugpatterns.MethodCanBeStatic;generateDescription(Map, VisitorState);8;5;14
com.google.errorprone.bugpatterns.MethodCanBeStatic;matchCompilationUnit(CompilationUnitTree, VisitorState);0;1;8
com.google.errorprone.bugpatterns.MethodCanBeStatic;MethodCanBeStatic(ErrorProneFlags);2;2;4
com.google.errorprone.bugpatterns.MethodCanBeStatic;fixQualifiers(VisitorState, Symbol.MethodSymbol, SuggestedFix);0;1;4
com.google.errorprone.bugpatterns.MethodCanBeStatic;referencesExternalMethods(MethodCanBeStatic.MethodDetails, Set);2;2;1
com.google.errorprone.bugpatterns.MethodCanBeStatic;lambda$matchCompilationUnit$0(Map.Entry);0;1;1
com.google.errorprone.bugpatterns.MethodCanBeStatic;lambda$generateDescription$1(VisitorState, Symbol.MethodSymbol, SuggestedFix);0;1;1
com.google.errorprone.bugpatterns.UndefinedEquals;generateFix(MethodInvocationTree, VisitorState, Tree, Tree);4;3;18
com.google.errorprone.bugpatterns.UndefinedEquals;matchMethodInvocation(MethodInvocationTree, VisitorState);10;6;18
com.google.errorprone.bugpatterns.UndefinedEquals;static {...};0;1;12
com.google.errorprone.bugpatterns.UndefinedEquals;lambda$generateFix$2(Tree, VisitorState, Tree, MethodInvocationTree, String, Type, String);6;4;8
com.google.errorprone.bugpatterns.UndefinedEquals;lambda$matchMethodInvocation$1(MethodInvocationTree, VisitorState, Tree, Tree, TypesWithUndefinedEquality);0;1;6
com.google.errorprone.bugpatterns.UndefinedEquals;firstPresent(Optional[]);4;3;4
com.google.errorprone.bugpatterns.UndefinedEquals;lambda$generateFix$3(Type, VisitorState, Tree, Tree);6;4;5
com.google.errorprone.bugpatterns.UndefinedEquals;lambda$matchMethodInvocation$0(Tree, VisitorState, Tree, TypesWithUndefinedEquality);4;3;1
com.google.errorprone.bugpatterns.UndefinedEquals;UndefinedEquals();0;1;1
com.google.errorprone.bugpatterns.InconsistentHashCode;matchClass(ClassTree, VisitorState);30;16;37
com.google.errorprone.bugpatterns.InconsistentHashCode;static {...};0;1;3
com.google.errorprone.bugpatterns.InconsistentHashCode;lambda$matchClass$0(Symbol);0;1;1
com.google.errorprone.bugpatterns.InconsistentHashCode;InconsistentHashCode();0;1;1
com.google.errorprone.bugpatterns.NarrowingCompoundAssignment;assignmentToString(Tree.Kind);12;12;13
com.google.errorprone.bugpatterns.NarrowingCompoundAssignment;regularAssignmentFromCompound(Tree.Kind);12;12;13
com.google.errorprone.bugpatterns.NarrowingCompoundAssignment;rewriteCompoundAssignment(CompoundAssignmentTree, VisitorState);14;8;18
com.google.errorprone.bugpatterns.NarrowingCompoundAssignment;matchCompoundAssignment(CompoundAssignmentTree, VisitorState);4;3;9
com.google.errorprone.bugpatterns.NarrowingCompoundAssignment;identifyBadCast(Type, Type, Types);4;3;6
com.google.errorprone.bugpatterns.NarrowingCompoundAssignment;NarrowingCompoundAssignment();0;1;1
com.google.errorprone.bugpatterns.NoAllocationChecker;matchMethod(MethodTree, VisitorState);4;3;10
com.google.errorprone.bugpatterns.NoAllocationChecker;static {...};0;1;69
com.google.errorprone.bugpatterns.NoAllocationChecker;lambda$matchMethod$1(MethodTree, Symbol.MethodSymbol);0;1;11
com.google.errorprone.bugpatterns.NoAllocationChecker;matchMethodInvocation(MethodInvocationTree, VisitorState);4;3;5
com.google.errorprone.bugpatterns.NoAllocationChecker;matchNewArray(NewArrayTree, VisitorState);2;2;5
com.google.errorprone.bugpatterns.NoAllocationChecker;matchNewClass(NewClassTree, VisitorState);2;2;5
com.google.errorprone.bugpatterns.NoAllocationChecker;matchBinary(BinaryTree, VisitorState);2;2;5
com.google.errorprone.bugpatterns.NoAllocationChecker;matchCompoundAssignment(CompoundAssignmentTree, VisitorState);2;2;5
com.google.errorprone.bugpatterns.NoAllocationChecker;matchEnhancedForLoop(EnhancedForLoopTree, VisitorState);2;2;5
com.google.errorprone.bugpatterns.NoAllocationChecker;matchAssignment(AssignmentTree, VisitorState);2;2;5
com.google.errorprone.bugpatterns.NoAllocationChecker;matchVariable(VariableTree, VisitorState);2;2;5
com.google.errorprone.bugpatterns.NoAllocationChecker;matchTypeCast(TypeCastTree, VisitorState);2;2;5
com.google.errorprone.bugpatterns.NoAllocationChecker;matchReturn(ReturnTree, VisitorState);2;2;5
com.google.errorprone.bugpatterns.NoAllocationChecker;matchUnary(UnaryTree, VisitorState);2;2;5
com.google.errorprone.bugpatterns.NoAllocationChecker;lambda$matchMethod$0(VisitorState, Symbol.MethodSymbol);0;1;1
com.google.errorprone.bugpatterns.NoAllocationChecker;NoAllocationChecker();0;1;1
com.google.errorprone.bugpatterns.OptionalNotPresent;matchMethodInvocation(MethodInvocationTree, VisitorState);16;9;22
com.google.errorprone.bugpatterns.OptionalNotPresent;possibleIf(IfTree, Tree, Iterator);10;6;11
com.google.errorprone.bugpatterns.OptionalNotPresent;static {...};0;1;5
com.google.errorprone.bugpatterns.OptionalNotPresent;OptionalNotPresent();0;1;1
com.google.errorprone.bugpatterns.UnusedNestedClass;matchCompilationUnit(CompilationUnitTree, VisitorState);2;2;11
com.google.errorprone.bugpatterns.UnusedNestedClass;UnusedNestedClass();0;1;1
com.google.errorprone.bugpatterns.EqualsUnsafeCast;matchMethod(MethodTree, VisitorState);2;2;6
com.google.errorprone.bugpatterns.EqualsUnsafeCast;EqualsUnsafeCast();0;1;1
com.google.errorprone.bugpatterns.EqualsUsingHashCode;matchMethodInvocation(MethodInvocationTree, VisitorState);6;4;8
com.google.errorprone.bugpatterns.EqualsUsingHashCode;static {...};0;1;4
com.google.errorprone.bugpatterns.EqualsUsingHashCode;EqualsUsingHashCode();0;1;1
com.google.errorprone.bugpatterns.BadImport;isTypeAnnotation(AnnotationTree);8;5;8
